symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
HDFCBANK.NS,2022-11-17,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,86.12,86.12
HDFCBANK.NS,2022-11-18,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,89.36,89.35
HDFCBANK.NS,2022-11-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,90.82,90.82
HDFCBANK.NS,2022-11-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,90.82,90.82
HDFCBANK.NS,2022-11-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,91.34,91.34
HDFCBANK.NS,2022-11-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,94.72,94.72
HDFCBANK.NS,2022-11-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,95.89,95.89
HDFCBANK.NS,2022-11-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,85.38,85.38
HDFCBANK.NS,2022-11-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,81.41,81.41
HDFCBANK.NS,2022-11-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,85.8,85.8
HDFCBANK.NS,2022-12-01,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,90.5,90.5
HDFCBANK.NS,2022-12-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,80.23,80.23
HDFCBANK.NS,2022-12-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,81.57,81.57
HDFCBANK.NS,2022-12-06,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,78.06,78.06
HDFCBANK.NS,2022-12-07,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,75.26,75.26
HDFCBANK.NS,2022-12-08,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,78.68,78.68
HDFCBANK.NS,2022-12-09,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,83.73,83.73
HDFCBANK.NS,2022-12-12,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,89.53,89.53
HDFCBANK.NS,2022-12-13,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,90.19,90.19
HDFCBANK.NS,2022-12-14,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,93.92,93.92
HDFCBANK.NS,2022-12-15,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,75.38,75.38
HDFCBANK.NS,2022-12-16,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,77.92,77.92
HDFCBANK.NS,2022-12-19,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,78.79,78.79
HDFCBANK.NS,2022-12-20,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.41,69.41
HDFCBANK.NS,2022-12-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,29.03,29.03
HDFCBANK.NS,2022-12-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,29.21,29.21
HDFCBANK.NS,2022-12-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,31.35,31.35
HDFCBANK.NS,2022-12-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,57.84,57.84
HDFCBANK.NS,2022-12-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,56.95,56.95
HDFCBANK.NS,2022-12-28,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,54.27,54.27
HDFCBANK.NS,2022-12-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,59.61,59.61
HDFCBANK.NS,2022-12-30,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.65,49.65
HDFCBANK.NS,2023-01-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,48.2,48.2
HDFCBANK.NS,2023-01-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,53.11,53.11
HDFCBANK.NS,2023-01-04,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.5,24.5
HDFCBANK.NS,2023-01-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,25.49,25.49
HDFCBANK.NS,2023-01-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.79,24.79
HDFCBANK.NS,2023-01-09,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,21.89,21.89
HDFCBANK.NS,2023-01-10,STATE_DIFFERENCE,Setup_Confidence|Setup_Reason,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0,0,SHORT_CONTINUATION,SHORT_CONTINUATION,SHORT,SHORT,85,70,Bearish structure confirmed by bearish BOS. Buy-side liquidity sweep supports bearish continuation.,Bearish structure confirmed by bearish BOS.,NEUTRAL,NEUTRAL,27.42,27.42
HDFCBANK.NS,2023-01-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.59,18.59
HDFCBANK.NS,2023-01-12,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.8,14.8
HDFCBANK.NS,2023-01-13,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.43,13.43
HDFCBANK.NS,2023-01-16,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.37,16.37
HDFCBANK.NS,2023-01-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,20.52,20.52
HDFCBANK.NS,2023-01-18,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,37.66,37.66
HDFCBANK.NS,2023-01-19,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,41.31,41.31
HDFCBANK.NS,2023-01-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,51.21,51.21
HDFCBANK.NS,2023-01-23,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,56.61,56.61
HDFCBANK.NS,2023-01-24,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,60.25,60.25
HDFCBANK.NS,2023-01-25,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,41.44,41.44
HDFCBANK.NS,2023-01-27,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.19,18.19
HDFCBANK.NS,2023-01-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.24,17.24
HDFCBANK.NS,2023-01-31,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.55,18.55
HDFCBANK.NS,2023-02-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,23.79,23.79
HDFCBANK.NS,2023-02-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.46,16.46
HDFCBANK.NS,2023-02-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,41.39,41.39
HDFCBANK.NS,2023-02-06,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.37,36.37
HDFCBANK.NS,2023-02-07,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,37.16,37.16
HDFCBANK.NS,2023-02-08,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.27,36.27
HDFCBANK.NS,2023-02-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,33.34,33.34
HDFCBANK.NS,2023-02-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.56,36.56
HDFCBANK.NS,2023-02-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.51,36.51
HDFCBANK.NS,2023-02-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,45.13,45.13
HDFCBANK.NS,2023-02-15,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,42.22,42.22
HDFCBANK.NS,2023-02-16,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,37.62,37.62
HDFCBANK.NS,2023-02-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,31.56,31.56
HDFCBANK.NS,2023-02-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,14.37,14.37
HDFCBANK.NS,2023-02-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.99,11.99
HDFCBANK.NS,2023-02-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,19.42,19.42
HDFCBANK.NS,2023-02-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,19.97,19.97
HDFCBANK.NS,2023-02-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,20.99,20.99
HDFCBANK.NS,2023-02-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.01,17.01
HDFCBANK.NS,2023-02-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,12.87,12.87
HDFCBANK.NS,2023-03-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.38,11.38
HDFCBANK.NS,2023-03-02,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.0,13.0
HDFCBANK.NS,2023-03-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.88,2.88
HDFCBANK.NS,2023-03-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,5.8,5.8
HDFCBANK.NS,2023-03-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,7.77,7.77
HDFCBANK.NS,2023-03-09,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,7.8,7.8
HDFCBANK.NS,2023-03-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.3,10.3
HDFCBANK.NS,2023-03-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,BEARISH,BEARISH,31.48,31.48
HDFCBANK.NS,2023-03-14,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,34.47,34.47
HDFCBANK.NS,2023-03-15,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,39.74,39.74
HDFCBANK.NS,2023-03-16,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,42.76,42.76
HDFCBANK.NS,2023-03-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,29.54,29.54
HDFCBANK.NS,2023-03-20,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,36.13,36.13
HDFCBANK.NS,2023-03-21,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,24.54,24.54
HDFCBANK.NS,2023-03-22,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,26.34,26.34
HDFCBANK.NS,2023-03-23,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,33.89,33.89
HDFCBANK.NS,2023-03-24,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,35.02,35.02
HDFCBANK.NS,2023-03-27,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,30.15,30.15
HDFCBANK.NS,2023-03-28,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,21.39,21.39
HDFCBANK.NS,2023-03-29,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,10.04,10.04
HDFCBANK.NS,2023-03-31,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,15.0,15.0
HDFCBANK.NS,2023-04-03,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.55,13.55
HDFCBANK.NS,2023-04-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,19.36,19.36
HDFCBANK.NS,2023-04-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.88,16.88
HDFCBANK.NS,2023-04-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,30.07,30.07
HDFCBANK.NS,2023-04-11,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,33.72,33.72
HDFCBANK.NS,2023-04-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,38.27,38.27
HDFCBANK.NS,2023-04-13,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,42.67,42.67
HDFCBANK.NS,2023-04-17,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,38.04,38.04
