symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
ICICIBANK.NS,2021-10-25,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,NEUTRAL,87.09,0.0,10.6035,0.0
ICICIBANK.NS,2021-10-26,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,NEUTRAL,97.97,0.0,8.5214,0.0
ICICIBANK.NS,2021-10-27,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,NEUTRAL,100.0,0.0,8.2558,0.0
ICICIBANK.NS,2021-10-28,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,4.2053,0.0
ICICIBANK.NS,2021-10-29,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,4.1275,0.0
ICICIBANK.NS,2021-11-01,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.9205,0.0
ICICIBANK.NS,2021-11-02,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,100.0,0.0,3.2959,0.0
ICICIBANK.NS,2021-11-03,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,91.21,0.0,1.6326,0.0
ICICIBANK.NS,2021-11-04,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,84.72,0.0,1.1342,0.0
ICICIBANK.NS,2021-11-08,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,81.07,0.0,0.8538,0.0
ICICIBANK.NS,2021-11-09,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,87.57,0.0,1.358,0.0
ICICIBANK.NS,2021-11-10,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,79.32,0.0,0.7209,0.0
ICICIBANK.NS,2021-11-11,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,36.32,0.0,-0.2037,0.0
ICICIBANK.NS,2021-11-12,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,73.66,0.0,0.283,0.0
ICICIBANK.NS,2021-11-15,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,35.22,0.0,-0.0427,0.0
ICICIBANK.NS,2021-11-16,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,38.57,0.0,-0.8798,0.0
ICICIBANK.NS,2021-11-17,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,37.57,0.0,-1.0498,0.0
ICICIBANK.NS,2021-11-18,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.17,0.0,-0.8089,0.0
ICICIBANK.NS,2021-11-22,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,37.7,0.0,-1.7263,0.0
ICICIBANK.NS,2021-11-23,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.55,0.0,-1.583,0.0
ICICIBANK.NS,2021-11-24,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.19,23.5,-0.68,-0.6799
ICICIBANK.NS,2021-11-25,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,30.24,26.7,-1.45,-1.4499
ICICIBANK.NS,2021-11-26,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,31.99,28.6,-3.9409,-3.9408
ICICIBANK.NS,2021-11-29,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.36,25.11,-3.9281,-3.928
ICICIBANK.NS,2021-11-30,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,24.86,21.74,-3.9392,-3.9391
ICICIBANK.NS,2021-12-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.68,19.68,-2.3674,-2.3674
ICICIBANK.NS,2021-12-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.37,17.5,-2.634,-2.634
ICICIBANK.NS,2021-12-03,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.91,15.16,-2.9491,-2.9491
ICICIBANK.NS,2021-12-06,2,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,BEARISH,15.28,34.73,-3.2946,-3.2946
ICICIBANK.NS,2021-12-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,10.17,15.26,-0.7133,-0.7133
ICICIBANK.NS,2021-12-08,2,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,15.3,9.01,1.0561,1.0561
ICICIBANK.NS,2021-12-09,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,NEUTRAL,17.6,8.41,1.1055,1.1056
ICICIBANK.NS,2021-12-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,BULLISH,21.73,17.21,1.2778,1.2778
ICICIBANK.NS,2021-12-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,BULLISH,16.31,11.98,0.798,0.798
ICICIBANK.NS,2021-12-14,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,BULLISH,22.51,18.35,1.1481,1.1482
ICICIBANK.NS,2021-12-15,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BULLISH,BULLISH,13.75,9.74,0.4619,0.462
ICICIBANK.NS,2021-12-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,7.13,5.21,-0.5891,-0.5891
ICICIBANK.NS,2021-12-17,3,Trend|Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,BEARISH,13.19,23.03,-1.7038,-1.7037
ICICIBANK.NS,2021-12-20,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,31.53,35.08,-3.2171,-3.217
ICICIBANK.NS,2021-12-21,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,31.25,34.66,-1.9791,-1.9791
ICICIBANK.NS,2021-12-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,14.38,17.66,-0.6674,-0.6674
ICICIBANK.NS,2021-12-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,16.35,19.49,-0.7431,-0.7431
ICICIBANK.NS,2021-12-24,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,22.01,25.03,-1.0574,-1.0573
ICICIBANK.NS,2021-12-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,9.67,12.57,-0.1521,-0.1521
ICICIBANK.NS,2021-12-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,9.67,12.46,-0.1565,-0.1565
ICICIBANK.NS,2021-12-29,2,Trend_Strength|Trend_Slope,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,9.54,12.22,-0.1514,-0.1513
ICICIBANK.NS,2021-12-30,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,9.28,11.85,-0.1376,-0.1376
ICICIBANK.NS,2021-12-31,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,5.24,6.48,0.2795,0.2795
ICICIBANK.NS,2022-01-03,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.3,17.49,2.4859,2.4859
ICICIBANK.NS,2022-01-04,2,Trend|Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,32.1,15.09,3.0008,3.0008
ICICIBANK.NS,2022-01-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,BULLISH,38.3,36.1,4.1098,4.1098
ICICIBANK.NS,2022-01-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,43.24,41.12,3.4635,3.4635
ICICIBANK.NS,2022-01-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,48.62,46.58,3.8941,3.8941
ICICIBANK.NS,2022-01-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,55.61,53.65,5.131,5.131
ICICIBANK.NS,2022-01-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,61.56,59.69,4.6554,4.6554
ICICIBANK.NS,2022-01-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,68.38,66.58,5.4231,5.4231
ICICIBANK.NS,2022-01-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,74.27,72.54,5.0165,5.0165
ICICIBANK.NS,2022-01-14,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,78.58,76.92,4.1331,4.1332
ICICIBANK.NS,2022-01-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,BULLISH,BULLISH,82.04,80.45,3.6938,3.6938
ICICIBANK.NS,2022-01-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,BULLISH,BULLISH,85.35,83.82,3.7034,3.7034
ICICIBANK.NS,2022-01-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,BULLISH,BULLISH,82.1,80.63,2.0486,2.0486
ICICIBANK.NS,2022-01-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,BULLISH,BULLISH,82.23,80.82,2.0123,2.0123
ICICIBANK.NS,2022-01-21,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,72.88,71.53,1.3067,1.3067
ICICIBANK.NS,2022-01-24,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,63.07,61.78,0.6379,0.6379
ICICIBANK.NS,2022-01-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,65.04,63.8,0.8708,0.8708
ICICIBANK.NS,2022-01-27,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,54.07,52.88,0.1553,0.1553
ICICIBANK.NS,2022-01-28,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,31.08,30.51,-1.0861,-1.0861
ICICIBANK.NS,2022-01-31,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,24.88,24.34,-0.2919,-0.2919
ICICIBANK.NS,2022-02-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,67.96,66.91,1.6892,1.6892
ICICIBANK.NS,2022-02-02,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,70.71,69.71,1.8492,1.8492
ICICIBANK.NS,2022-02-03,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,62.97,62.01,1.2448,1.2448
ICICIBANK.NS,2022-02-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,56.31,55.38,0.7771,0.7771
ICICIBANK.NS,2022-02-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.85,27.4,-0.989,-0.989
ICICIBANK.NS,2022-02-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.69,22.26,-0.3446,-0.3446
ICICIBANK.NS,2022-02-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,48.12,47.31,0.6231,0.6231
ICICIBANK.NS,2022-02-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,50.04,49.25,0.8119,0.8119
ICICIBANK.NS,2022-02-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.46,22.08,-0.5983,-0.5983
ICICIBANK.NS,2022-02-14,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,30.14,29.78,-3.9166,-3.9166
ICICIBANK.NS,2022-02-15,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,23.1,22.75,-1.5287,-1.5287
ICICIBANK.NS,2022-02-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,26.12,25.78,-2.4807,-2.4807
ICICIBANK.NS,2022-02-17,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,23.14,22.82,-3.5006,-3.5006
ICICIBANK.NS,2022-02-18,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.41,20.1,-3.3142,-3.3142
ICICIBANK.NS,2022-02-21,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,18.37,18.08,-2.5083,-2.5083
ICICIBANK.NS,2022-02-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.36,16.08,-2.5667,-2.5667
ICICIBANK.NS,2022-02-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,31.7,32.24,-2.9424,-2.9424
ICICIBANK.NS,2022-02-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,40.56,41.08,-6.0568,-6.0568
ICICIBANK.NS,2022-02-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,45.26,45.76,-3.4471,-3.4471
ICICIBANK.NS,2022-02-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,43.63,44.11,-1.9837,-1.9837
ICICIBANK.NS,2022-03-02,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,53.4,53.86,-4.3352,-4.3352
ICICIBANK.NS,2022-03-03,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,60.66,61.1,-5.4456,-5.4456
ICICIBANK.NS,2022-03-04,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,68.36,68.78,-5.8824,-5.8824
ICICIBANK.NS,2022-03-07,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,79.77,80.18,-8.4658,-8.4658
ICICIBANK.NS,2022-03-08,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,88.12,88.51,-6.6734,-6.6734
ICICIBANK.NS,2022-03-09,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,94.95,95.33,-5.844,-5.844
ICICIBANK.NS,2022-03-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,99.47,99.83,-4.4809,-4.4809
ICICIBANK.NS,2022-03-17,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,38.08,38.23,0.6152,0.6152
ICICIBANK.NS,2022-03-21,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,69.51,69.8,-0.2907,-0.2907
ICICIBANK.NS,2022-03-22,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,34.04,34.18,0.413,0.413
ICICIBANK.NS,2022-03-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,32.35,32.49,0.3845,0.3845
ICICIBANK.NS,2022-03-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,71.6,71.86,-0.9322,-0.9322
ICICIBANK.NS,2022-03-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,76.58,76.83,-1.2975,-1.2975
ICICIBANK.NS,2022-03-28,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,58.8,59.04,-0.1704,-0.1704
ICICIBANK.NS,2022-03-29,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.96,29.08,0.2951,0.2951
ICICIBANK.NS,2022-03-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,36.34,36.45,1.6864,1.6864
ICICIBANK.NS,2022-03-31,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,32.75,32.86,1.4786,1.4786
ICICIBANK.NS,2022-04-01,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,33.21,33.31,1.8851,1.8851
ICICIBANK.NS,2022-04-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,32.21,32.31,2.6546,2.6546
ICICIBANK.NS,2022-04-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,28.68,28.78,1.9769,1.9769
ICICIBANK.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,NEUTRAL,NEUTRAL,25.31,25.4,1.779,1.779
ICICIBANK.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,NEUTRAL,NEUTRAL,25.76,25.85,2.2491,2.2491
ICICIBANK.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,NEUTRAL,NEUTRAL,23.34,23.42,2.5674,2.5674
ICICIBANK.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,8.0,8.0,NEUTRAL,NEUTRAL,20.82,20.91,2.8158,2.8158
ICICIBANK.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,9.0,9.0,NEUTRAL,NEUTRAL,18.31,18.39,2.9462,2.9462
ICICIBANK.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,10.0,10.0,NEUTRAL,NEUTRAL,16.23,16.3,2.5329,2.5329
ICICIBANK.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,11.0,11.0,BULLISH,BULLISH,26.26,26.11,1.8981,1.8981
ICICIBANK.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,12.0,12.0,BULLISH,BULLISH,34.39,34.25,2.4982,2.4982
ICICIBANK.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,13.0,13.0,BULLISH,BULLISH,23.62,23.49,1.2939,1.2939
ICICIBANK.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,14.0,14.0,BULLISH,BULLISH,32.81,32.68,1.7944,1.7944
ICICIBANK.NS,2022-04-22,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,12.77,12.65,0.2949,0.2949
ICICIBANK.NS,2022-04-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,18.65,18.53,0.6818,0.6818
ICICIBANK.NS,2022-04-26,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,20.49,20.37,0.7607,0.7607
